
# Surface 0 of 1 surfaces

# Curve title: "filename using 2:3:(-$7*1000)"

# IsoCurve 0, 361 points
# x y z type
 100  160  1 i
 100  180  4.9 i
 120 -180  2.6 i
 120 -160  6.1 i
 120 -140  7.5 i
 120 -120  8 i
 120 -100  7.7 i
 120 -80  6.5 i
 120 -60  5.6 i
 120 -40  3.2 i
 120 -20  0.3 i
 120  0 -2.4 i
 120  20 -0 i
 120  40 -0 i
 120  60 -0 i
 120  80 -0 i
 120  100 -0 i
 120  120 -0 i
 120  140 -0 i
 120  160 -0.8 i
 120  180  2.8 i
 140 -180 -0.5 i
 140 -160  2.4 i
 140 -140  4.3 i
 140 -120  5.7 i
 140 -100  6.7 i
 140 -80  6.1 i
 140 -60  4.6 i
 140 -40  2.6 i
 140 -20 -0.1 i
 140  0 -2.5 i
 140  20 -0 i
 140  40 -0 i
 140  60 -0 i
 140  80 -0 i
 140  100 -0 i
 140  120 -0 i
 140  140 -0 i
 140  160 -0 i
 140  180 -0.5 i
 160 -180 -0 i
 160 -160 -1.3 i
 160 -140  0.7 i
 160 -120  2.6 i
 160 -100  4.1 i
 160 -80  4.2 i
 160 -60  2.9 i
 160 -40  1.2 i
 160 -20 -1.1 i
 160  0 -0 i
 160  20 -3.9 i
 160  40 -0 i
 160  60 -0 i
 160  80 -0 i
 160  100 -0 i
 160  120 -0 i
 160  140 -0 i
 160  160 -0 i
 160  180 -0 i
 180 -180 -0 i
 180 -160 -0 i
 180 -140 -0 i
 180 -120 -2.5 i
 180 -100 -1.3 i
 180 -80 -1.2 i
 180 -60 -2.2 i
 180 -40 -3.1 i
 180 -20 -4.3 i
 180  0 -4.9 i
 180  20 -4.8 i
 180  40 -4.3 i
 180  60 -3.7 i
 180  80 -3.4 i
 180  100 -0 i
 180  120 -0 i
 180  140 -0 i
 180  160 -0 i
 180  180 -0 i

