
# Surface 0 of 1 surfaces

# Curve title: "filename using 1:2:(($4 - Z_min)*Eh2meV)"

# IsoCurve 0, 19 points
# x y z type
 100 -160  67.0358 i
 100 -140  97.9947 i
 100 -120  140.847 i
 100 -100  198.013 i
 100 -80  249.342 i
 100 -60  198.538 i
 100 -40  120.259 i
 100 -20  74.964 i
 100  0  50.5777 i
 100  20  50.7367 i
 100  40  84.3393 i
 100  60  134.873 i
 100  80  158.746 i
 100  100  144.047 i
 100  120  104.009 i
 100  140  73.7159 i
 100  160  55.6192 i
 100  180  60.1306 i

# IsoCurve 5, 19 points
# x y z type
 80 -180  73.4572 i
 80 -160  79.6299 i
 80 -140  106.706 i
 80 -120  153.873 i
 80 -100  245.733 i
 80 -80  369.032 i
 80 -60  345.664 i
 80 -40  278.264 i
 80 -20  216.083 i
 80  0  156.071 i
 80  20  113.356 i
 80  40  118.29 i
 80  60  157.987 i
 80  80  177.896 i
 80  100  158.897 i
 80  120  121.052 i
 80  140  88.2218 i
 80  160  71.0918 i
 80  180  73.898 i

# IsoCurve 6, 19 points
# x y z type
 60 -180  64.5298 i
 60 -160  60.3983 i
 60 -140  73.9178 i
 60 -120  112.751 i
 60 -100  201.482 i
 60 -80  353.229 i
 60 -60  452.369 i
 60 -40  432.669 i
 60 -20  363.87 i
 60  0  291.553 i
 60  20  206.071 i
 60  40  154.316 i
 60  60  151.626 i
 60  80  163.077 i
 60  100  137.6 i
 60  120  103.109 i
 60  140  76.1978 i
 60  160  61.4747 i
 60  180  63.7461 i

# IsoCurve 7, 19 points
# x y z type
 40 -180  47.939 i
 40 -160  30.8554 i
 40 -140  25.7186 i
 40 -120  50.4143 i
 40 -100  139.169 i
 40 -80  295.417 i
 40 -60  440.787 i
 40 -40  517.609 i
 40 -20  491.139 i
 40  0  413.388 i
 40  20  321.75 i
 40  40  237.926 i
 40  60  158.67 i
 40  80  129.002 i
 40  100  96.104 i
 40  120  64.3978 i
 40  140  49.6529 i
 40  160  44.1692 i
 40  180  47.5263 i

# IsoCurve 8, 19 points
# x y z type
 20 -180  57.2549 i
 20 -160  32.2091 i
 20 -140  12.5373 i
 20 -120  21.9136 i
 20 -100  94.2677 i
 20 -80  232.596 i
 20 -60  375.875 i
 20 -40  496.32 i
 20 -20  557.961 i
 20  0  522.239 i
 20  20  428.395 i
 20  40  325.918 i
 20  60  213.855 i
 20  80  127.727 i
 20  100  68.3248 i
 20  120  38.0793 i
 20  140  33.799 i
 20  160  44.2675 i
 20  180  56.9791 i

# IsoCurve 9, 19 points
# x y z type
 0 -180  69.9411 i
 0 -160  46.8308 i
 0 -140  23.624 i
 0 -120  25.2931 i
 0 -100  69.9112 i
 0 -80  173.04 i
 0 -60  303.31 i
 0 -40  418.487 i
 0 -20  521.995 i
 0  0  571.938 i
 0  20  524.455 i
 0  40  419.474 i
 0  60  301.696 i
 0  80  171.556 i
 0  100  68.534 i
 0  120  27.2132 i
 0  140  26.8752 i
 0  160  48.1022 i
 0  180  70.7095 i

# IsoCurve 10, 19 points
# x y z type
-20 -180  56.5741 i
-20 -160  43.6762 i
-20 -140  30.3557 i
-20 -120  36.0343 i
-20 -100  69.3954 i
-20 -80  129.733 i
-20 -60  215.367 i
-20 -40  324.768 i
-20 -20  426.256 i
-20  0  518.335 i
-20  20  558.46 i
-20  40  498.111 i
-20  60  375.738 i
-20  80  232.138 i
-20  100  93.0732 i
-20  120  26.5992 i
-20  140  17.2461 i
-20  160  33.6942 i
-20  180  57.6482 i

# IsoCurve 11, 19 points
# x y z type
-40 -180  48.0301 i
-40 -160  44.6066 i
-40 -140  47.5457 i
-40 -120  63.4364 i
-40 -100  97.28 i
-40 -80  130.108 i
-40 -60  160.75 i
-40 -40  235.669 i
-40 -20  354.733 i
-40  0  487.304 i
-40  20  490.443 i
-40  40  519.266 i
-40  60  441.845 i
-40  80  292.432 i
-40  100  136.927 i
-40  120  54.3979 i
-40  140  29.6964 i
-40  160  31.6767 i
-40  180  48.5296 i

# IsoCurve 12, 19 points
# x y z type
-60 -180  64.2556 i
-60 -160  63.3786 i
-60 -140  75.4995 i
-60 -120  101.828 i
-60 -100  141.027 i
-60 -80  164.152 i
-60 -60  154.187 i
-60 -40  156.556 i
-60 -20  204.957 i
-60  0  291.274 i
-60  20  364.159 i
-60  40  433.239 i
-60  60  454.595 i
-60  80  351.728 i
-60  100  201.88 i
-60  120  116.809 i
-60  140  77.6184 i
-60  160  61.6171 i
-60  180  66.1216 i

# IsoCurve 13, 19 points
# x y z type
-80 -180  75.0917 i
-80 -160  71.1617 i
-80 -140  89.5467 i
-80 -120  120.834 i
-80 -100  160.275 i
-80 -80  180.063 i
-80 -60  162.026 i
-80 -40  119.981 i
-80 -20  112.34 i
-80  0  154.866 i
-80  20  215.752 i
-80  40  277.94 i
-80  60  347.054 i
-80  80  368.133 i
-80  100  248.671 i
-80  120  157.308 i
-80  140  106.839 i
-80  160  78.9021 i
-80  180  74.4252 i

# IsoCurve 14, 19 points
# x y z type
-100 -180  62.0926 i
-100 -160  53.5293 i
-100 -140  71.5178 i
-100 -120  102.218 i
-100 -100  144.272 i
-100 -80  162.767 i
-100 -60  137.11 i
-100 -40  87.3711 i
-100 -20  50.2105 i
-100  0  49.637 i
-100  20  74.8442 i
-100  40  119.376 i
-100  60  191.709 i
-100  80  247.948 i
-100  100  203.793 i
-100  120  138.031 i
-100  140  93.2427 i
-100  160  66.6197 i
-100  180  57.9676 i

# IsoCurve 15, 19 points
# x y z type
-120 -180  32.3784 i
-120 -160  29.9742 i
-120 -140  47.6851 i
-120 -120  77.4999 i
-120 -100  108.909 i
-120 -80  129.022 i
-120 -60  105.573 i
-120 -40  60.0226 i
-120 -20  25.5807 i
-120  0  11.2252 i
-120  20  9.06308 i
-120  40  40.9497 i
-120  60  110.919 i
-120  80  164.047 i
-120  100  147.125 i
-120  120  101.167 i
-120  140  66.0544 i
-120  160  38.7248 i
-120  180  33.8884 i

# IsoCurve 16, 19 points
# x y z type
-140 -180  11.2446 i
-140 -160  9.28377 i
-140 -140  26.5822 i
-140 -120  56.7592 i
-140 -100  90.7178 i
-140 -80  102.313 i
-140 -60  85.9302 i
-140 -40  52.3141 i
-140 -20  31.2004 i
-140  0  21.4256 i
-140  20  12.3516 i
-140  40  29.4863 i
-140  60  85.7978 i
-140  80  124.314 i
-140  100  109.543 i
-140  120  75.8804 i
-140  140  38.7962 i
-140  160  18.2071 i
-140  180  14.2558 i

# IsoCurve 17, 19 points
# x y z type
-160 -180  4.34995 i
-160 -160  0 i
-160 -140  16.808 i
-160 -120  46.97 i
-160 -100  82.8273 i
-160 -80  92.2809 i
-160 -60  81.1447 i
-160 -40  57.1422 i
-160 -20  53.4391 i
-160  0  54.6605 i
-160  20  43.0342 i
-160  40  45.4997 i
-160  60  80.1847 i
-160  80  101.628 i
-160  100  89.8675 i
-160  120  56.9206 i
-160  140  26.3992 i
-160  160  9.06343 i
-160  180  5.44638 i

# IsoCurve 18, 19 points
# x y z type
-180 -180  13.2491 i
-180 -160  10.4355 i
-180 -140  26.8327 i
-180 -120  56.178 i
-180 -100  89.7937 i
-180 -80  102.204 i
-180 -60  89.9973 i
-180 -40  67.0356 i
-180 -20  73.9431 i
-180  0  85.0677 i
-180  20  74.1089 i
-180  40  68.7367 i
-180  60  89.6635 i
-180  80  101.478 i
-180  100  88.022 i
-180  120  54.0577 i
-180  140  27.0486 i
-180  160  11.4801 i
-180  180  13.1144 i

