
# Surface 0 of 1 surfaces

# Curve title: "filename using 2:3:(-$6)"

# IsoCurve 0, 171 points
# x y z type
-180 -160  1.6515 i
-180 -140  1.6804 i
-180 -120  1.7102 i
-180 -100  1.7121 i
-180 -80  1.6932 i
-180 -60  1.6435 i
-180 -40  1.5816 i
-180 -20  1.5237 i
-180  0  1.5019 i
-180  20  1.524 i
-180  40  1.5776 i
-180  60  1.6398 i
-180  80  1.6923 i
-180  100  1.7115 i
-180  120  1.7117 i
-180  140  1.6801 i
-180  160  1.6517 i
-180  180  1.6364 i
-160 -180  1.6468 i
-160 -160  1.6608 i
-160 -140  1.6874 i
-160 -120  1.7167 i
-160 -100  1.7177 i
-160 -80  1.7002 i
-160 -60  1.6491 i
-160 -40  1.5886 i
-160 -20  1.5263 i
-160  0  1.5064 i
-160  20  1.5349 i
-160  40  1.5882 i
-160  60  1.6501 i
-160  80  1.7054 i
-160  100  1.7249 i
-160  120  1.7249 i
-160  140  1.692 i
-160  160  1.6625 i
-160  180  1.6467 i
-140 -180  1.6732 i
-140 -160  1.6856 i
-140 -140  1.7102 i
-140 -120  1.7371 i
-140 -100  1.7377 i
-140 -80  1.7191 i
-140 -60  1.6708 i
-140 -40  1.6136 i
-140 -20  1.5531 i
-140  0  1.5336 i
-140  20  1.5557 i
-140  40  1.6077 i
-140  60  1.6696 i
-140  80  1.7276 i
-140  100  1.7503 i
-140  120  1.7486 i
-140  140  1.7197 i
-140  160  1.6868 i
-140  180  1.6726 i
-120 -180  1.7005 i
-120 -160  1.708 i
-120 -140  1.7334 i
-120 -120  1.7614 i
-120 -100  1.7625 i
-120 -80  1.7397 i
-120 -60  1.6943 i
-120 -40  1.6304 i
-120 -20  1.575 i
-120  0  1.5558 i
-120  20  1.5782 i
-120  40  1.6301 i
-120  60  1.6934 i
-120  80  1.7443 i
-120  100  1.7717 i
-120  120  1.7748 i
-120  140  1.7458 i
-120  160  1.7138 i
-120  180  1.6971 i
-100 -180  1.6946 i
-100 -160  1.7071 i
-100 -140  1.7338 i
-100 -120  1.7585 i
-100 -100  1.7519 i
-100 -80  1.7353 i
-100 -60  1.6902 i
-100 -40  1.6253 i
-100 -20  1.5734 i
-100  0  1.5496 i
-100  20  1.5589 i
-100  40  1.6045 i
-100  60  1.6702 i
-100  80  1.7149 i
-100  100  1.7539 i
-100  120  1.7675 i
-100  140  1.7386 i
-100  160  1.7148 i
-100  180  1.6971 i
-80 -180  1.6754 i
-80 -160  1.6843 i
-80 -140  1.7071 i
-80 -120  1.7326 i
-80 -100  1.732 i
-80 -80  1.7163 i
-80 -60  1.6664 i
-80 -40  1.6089 i
-80 -20  1.5615 i
-80  0  1.5297 i
-80  20  1.5176 i
-80  40  1.5528 i
-80  60  1.606 i
-80  80  1.6504 i
-80  100  1.7121 i
-80  120  1.7405 i
-80  140  1.7153 i
-80  160  1.6866 i
-80  180  1.6723 i
-60 -180  1.6262 i
-60 -160  1.6346 i
-60 -140  1.6598 i
-60 -120  1.6863 i
-60 -100  1.6869 i
-60 -80  1.6709 i
-60 -60  1.6317 i
-60 -40  1.5919 i
-60 -20  1.548 i
-60  0  1.4751 i
-60  20  1.4561 i
-60  40  1.469 i
-60  60  1.501 i
-60  80  1.6073 i
-60  100  1.6665 i
-60  120  1.692 i
-60  140  1.6657 i
-60  160  1.6376 i
-60  180  1.6236 i
-40 -180  1.5668 i
-40 -160  1.5773 i
-40 -140  1.6034 i
-40 -120  1.6281 i
-40 -100  1.6282 i
-40 -80  1.6163 i
-40 -60  1.5963 i
-40 -40  1.556 i
-40 -20  1.4941 i
-40  0  1.4421 i
-40  20  1.3693 i
-40  40  1.3649 i
-40  60  1.471 i
-40  80  1.5556 i
-40  100  1.605 i
-40  120  1.6299 i
-40  140  1.608 i
-40  160  1.5827 i
-40  180  1.5672 i
-20 -180  1.5165 i
-20 -160  1.5252 i
-20 -140  1.5523 i
-20 -120  1.5764 i
-20 -100  1.5773 i
-20 -80  1.5674 i
-20 -60  1.5497 i
-20 -40  1.463 i
-20 -20  1.3963 i
-20  0  1.3227 i
-20  20  1.2879 i
-20  40  1.3719 i
-20  60  1.4578 i
-20  80  1.5236 i
-20  100  1.5626 i
-20  120  1.5811 i
-20  140  1.5576 i
-20  160  1.5326 i
-20  180  1.516 i
 0 -180  1.4954 i
 0 -160  1.5068 i
 0 -140  1.5332 i
 0 -120  1.5588 i
 0 -100  1.5549 i
 0 -80  1.5358 i
 0 -60  1.481 i
 0 -40  1.4102 i
 0 -20  1.3242 i
 0  0  1.2649 i
 0  20  1.3242 i
 0  40  1.4102 i
 0  60  1.481 i
 0  80  1.5358 i
 0  100  1.5549 i
 0  120  1.5588 i
 0  140  1.5332 i
 0  160  1.5068 i
 0  180  1.4954 i

